canon_smiles,pic50,zone,scaffold,pred_pic50,residual
COc1cc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOC(CO)C5)cc4c3c2)cc(OC)c1OC,6.8,bulk,O=C(c1ccc2[nH]c3ccc(-c4ccccc4)cc3c2c1)N1CCOCC1,8.102561,-1.3025609970092775
CN1CCN(c2cncc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,6.03,bulk,c1ccc(-c2cncc3nc(Nc4cncc(N5CCNCC5)c4)nn23)cc1,7.683004,-1.6530039024353025
Nc1n[nH]c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc12,7.64,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,6.5708714,1.0691286468505856
CC(C)(C#N)COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,7.39,bulk,c1ccc(Nc2ccn([C@H]3CCCNC3)n2)cc1,7.023088,0.36691202163696257
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)CN5CC(O)C5)C4)c3)cn3nccc23)cn1,6.593333333333334,bulk,O=C(CN1CCC1)N1CC(n2cc(-c3cn4nccc4c(-c4cn[nH]c4)n3)cn2)C1,7.1250935,-0.5317601267496741
CCC1COCCN1C(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1C,6.585,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCOCC1,6.2760963,0.30890365600585934
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,6.92,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,7.031773,-0.1117730903625489
N#CCC1(n2ccc(-c3nc(-c4cnn(C5COC5)c4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,7.09,bulk,c1cnc2cc(-c3cnn(C4COC4)c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.765609,0.32439121246337876
Cc1ccccc1-c1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)c1,5.83,bulk,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,6.522806,-0.692806167602539
CN1CCC(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,8.96,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,8.502619,0.4573812103271493
CCCCN(c1ccccc1CN(C)c1nc(-c2cc(F)c(O)cc2CC)cc2[nH]ncc12)S(C)(=O)=O,7.37,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,7.8369823,-0.46698225021362294
C/C=C/C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,7.19,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,6.8988795,0.2911204719543461
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(C4CC4)nc3)n2)CCN(C(=O)OCC(F)F)CC1,7.96,bulk,c1cc(C2CC2)ncc1Nc1ccn(C2CCNCC2)n1,7.5069647,0.4530353164672851
Cc1nc(C(F)(F)F)ccc1N(C(=O)N1CCCCC1)N1CC(CC#N)(n2ccc(-c3ncnc4[nH]ccc34)c2)C1,7.9,bulk,O=C(N1CCCCC1)N(c1cccnc1)N1CC(n2ccc(-c3ncnc4[nH]ccc34)c2)C1,7.487779,0.41222085952758825
CCC(O)(c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.359999999999999,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2CC1CC1,6.081919,0.27808080673217717
